roll_no,name,email,cohort_code,subject_codes
CED10A01,Cedar Student 01,student.01@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A02,Cedar Student 02,student.02@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A03,Cedar Student 03,student.03@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A04,Cedar Student 04,student.04@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A05,Cedar Student 05,student.05@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A06,Cedar Student 06,student.06@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A07,Cedar Student 07,student.07@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A08,Cedar Student 08,student.08@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A09,Cedar Student 09,student.09@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A10,Cedar Student 10,student.10@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A11,Cedar Student 11,student.11@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A12,Cedar Student 12,student.12@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A13,Cedar Student 13,student.13@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A14,Cedar Student 14,student.14@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A15,Cedar Student 15,student.15@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A16,Cedar Student 16,student.16@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A17,Cedar Student 17,student.17@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A18,Cedar Student 18,student.18@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A19,Cedar Student 19,student.19@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
CED10A20,Cedar Student 20,student.20@cedar.example.test,CLASS10A,MAT10|SCI10|ENG10
