roll_no,name,email,cohort_code,subject_codes
NS26001,Northstar Student 001,student.001@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26002,Northstar Student 002,student.002@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26003,Northstar Student 003,student.003@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26004,Northstar Student 004,student.004@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26005,Northstar Student 005,student.005@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26006,Northstar Student 006,student.006@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26007,Northstar Student 007,student.007@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26008,Northstar Student 008,student.008@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26009,Northstar Student 009,student.009@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26010,Northstar Student 010,student.010@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26011,Northstar Student 011,student.011@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26012,Northstar Student 012,student.012@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26013,Northstar Student 013,student.013@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26014,Northstar Student 014,student.014@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26015,Northstar Student 015,student.015@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26016,Northstar Student 016,student.016@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26017,Northstar Student 017,student.017@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26018,Northstar Student 018,student.018@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26019,Northstar Student 019,student.019@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26020,Northstar Student 020,student.020@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26021,Northstar Student 021,student.021@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26022,Northstar Student 022,student.022@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26023,Northstar Student 023,student.023@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26024,Northstar Student 024,student.024@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26025,Northstar Student 025,student.025@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26026,Northstar Student 026,student.026@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
NS26027,Northstar Student 027,student.027@northstar.example.test,BSC-CS-S3,CS301|MA301|EN301
